total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
35906.0,16,7,1,304.91,302.65,303.93,0,0,35287.0,35369.0,31718.5,2018-07-17 14:00:00+00:00
35860.0,17,7,1,305.52,302.65,304.54,0,1,35214.0,35213.0,31744.291666666668,2018-07-17 15:00:00+00:00
35029.0,18,7,1,305.89,302.15,305.54,0,1,34669.0,34628.0,31771.208333333332,2018-07-17 16:00:00+00:00
34432.0,19,7,1,306.13,301.15,305.54,0,1,34108.0,34110.0,31786.208333333332,2018-07-17 17:00:00+00:00
33639.0,20,7,1,305.75,300.59,304.54,0,1,33442.0,33538.0,31799.708333333332,2018-07-17 18:00:00+00:00
33400.0,21,7,1,305.15,299.15,302.54,0,0,33312.0,33272.0,31807.916666666668,2018-07-17 19:00:00+00:00
32606.0,22,7,1,303.94,299.15,300.15,0,0,32204.0,32651.0,31811.583333333332,2018-07-17 20:00:00+00:00
30185.0,23,7,1,301.42,297.15,296.54,0,0,30015.0,30270.0,31828.333333333332,2018-07-17 21:00:00+00:00
28609.0,0,7,2,300.44,296.65,294.54,0,0,28473.0,28690.0,31835.416666666668,2018-07-17 22:00:00+00:00
26913.0,1,7,2,299.3,296.65,293.94,0,0,26694.0,26796.0,31841.083333333332,2018-07-17 23:00:00+00:00
25584.0,2,7,2,295.87,295.65,292.54,0,0,25631.0,25735.0,31850.208333333332,2018-07-18 00:00:00+00:00
24908.0,3,7,2,294.01,294.65,293.15,0,0,25028.0,25146.0,31848.25,2018-07-18 01:00:00+00:00
24636.0,4,7,2,292.01,294.84,292.15,0,0,24780.0,24907.0,31843.25,2018-07-18 02:00:00+00:00
24842.0,5,7,2,291.58,294.4,291.15,0,0,25136.0,25255.0,31837.25,2018-07-18 03:00:00+00:00
26429.0,6,7,2,291.01,294.15,290.54,0,0,26799.0,26756.0,31825.0,2018-07-18 04:00:00+00:00
28270.0,7,7,2,289.58,293.15,290.54,0,0,28735.0,28962.0,31809.583333333332,2018-07-18 05:00:00+00:00
30337.0,8,7,2,289.88,293.15,290.54,0,0,31030.0,31249.0,31790.208333333332,2018-07-18 06:00:00+00:00
32605.0,9,7,2,292.71,296.15,292.15,0,0,33473.0,33542.0,31761.333333333332,2018-07-18 07:00:00+00:00
34034.0,10,7,2,295.93,298.65,292.94,0,0,34896.0,34931.0,31725.166666666668,2018-07-18 08:00:00+00:00
34822.0,11,7,2,298.54,300.65,295.94,0,0,35815.0,35849.0,31689.25,2018-07-18 09:00:00+00:00
35658.0,12,7,2,299.91,301.65,298.33,0,0,36694.0,36659.0,31647.875,2018-07-18 10:00:00+00:00
36174.0,13,7,2,302.33,303.65,299.94,0,0,37175.0,37168.0,31604.708333333332,2018-07-18 11:00:00+00:00
35730.0,14,7,2,303.86,304.15,301.94,0,0,36612.0,36457.0,31563.0,2018-07-18 12:00:00+00:00
35470.0,15,7,2,305.13,304.15,302.94,0,0,36022.0,35857.0,31526.25,2018-07-18 13:00:00+00:00
35357.0,16,7,2,305.9,304.65,304.62,0,1,35906.0,35707.0,31503.25,2018-07-18 14:00:00+00:00
35241.0,17,7,2,307.15,304.15,304.94,0,1,35860.0,35740.0,31480.375,2018-07-18 15:00:00+00:00
34646.0,18,7,2,307.13,303.65,305.54,0,1,35029.0,35114.0,31454.583333333332,2018-07-18 16:00:00+00:00
34004.0,19,7,2,308.15,303.15,304.94,0,1,34432.0,34501.0,31438.625,2018-07-18 17:00:00+00:00
33326.0,20,7,2,306.94,303.15,303.76,0,1,33639.0,33903.0,31420.791666666668,2018-07-18 18:00:00+00:00
33175.0,21,7,2,306.15,302.59,302.54,0,1,33400.0,33683.0,31407.75,2018-07-18 19:00:00+00:00
32527.0,22,7,2,305.44,301.15,299.54,0,1,32606.0,32976.0,31398.375,2018-07-18 20:00:00+00:00
30275.0,23,7,2,301.94,299.65,296.54,0,0,30185.0,30583.0,31395.083333333332,2018-07-18 21:00:00+00:00
28590.0,0,7,3,300.81,298.65,295.05,0,0,28609.0,29017.0,31398.833333333332,2018-07-18 22:00:00+00:00
26856.0,1,7,3,299.15,297.65,292.94,0,0,26913.0,27235.0,31398.041666666668,2018-07-18 23:00:00+00:00
25618.0,2,7,3,296.01,297.15,292.54,0,0,25584.0,25997.0,31395.666666666668,2018-07-19 00:00:00+00:00
24990.0,3,7,3,294.58,296.27,291.94,0,0,24908.0,25347.0,31397.083333333332,2018-07-19 01:00:00+00:00
24815.0,4,7,3,293.62,296.15,291.54,0,0,24636.0,25105.0,31400.5,2018-07-19 02:00:00+00:00
24977.0,5,7,3,292.01,295.15,291.54,0,0,24842.0,25346.0,31407.958333333332,2018-07-19 03:00:00+00:00
26743.0,6,7,3,291.15,295.15,290.54,0,0,26429.0,26899.0,31413.583333333332,2018-07-19 04:00:00+00:00
28746.0,7,7,3,290.15,294.65,290.33,0,0,28270.0,29065.0,31426.666666666668,2018-07-19 05:00:00+00:00
30813.0,8,7,3,291.14,295.15,290.32,0,0,30337.0,31341.0,31446.5,2018-07-19 06:00:00+00:00
33229.0,9,7,3,293.71,297.15,290.72,0,0,32605.0,33581.0,31466.333333333332,2018-07-19 07:00:00+00:00
34682.0,10,7,3,296.33,299.65,291.94,0,0,34034.0,34945.0,31492.333333333332,2018-07-19 08:00:00+00:00
35632.0,11,7,3,298.53,301.15,293.54,0,0,34822.0,35731.0,31519.333333333332,2018-07-19 09:00:00+00:00
36541.0,12,7,3,300.52,304.15,296.15,0,0,35658.0,36792.0,31553.083333333332,2018-07-19 10:00:00+00:00
37007.0,13,7,3,302.72,303.65,297.54,0,0,36174.0,37259.0,31589.875,2018-07-19 11:00:00+00:00
36463.0,14,7,3,304.12,302.15,299.54,0,0,35730.0,36579.0,31624.583333333332,2018-07-19 12:00:00+00:00
35869.0,15,7,3,305.13,304.65,301.54,0,0,35470.0,35878.0,31655.125,2018-07-19 13:00:00+00:00
35825.0,16,7,3,306.13,304.78,302.15,0,1,35357.0,35914.0,31671.75,2018-07-19 14:00:00+00:00
35841.0,17,7,3,306.93,304.65,303.54,0,1,35241.0,35815.0,31691.25,2018-07-19 15:00:00+00:00
35226.0,18,7,3,306.73,307.15,304.94,0,1,34646.0,35147.0,31716.25,2018-07-19 16:00:00+00:00
34693.0,19,7,3,306.54,304.65,304.54,0,1,34004.0,34521.0,31740.416666666668,2018-07-19 17:00:00+00:00
33834.0,20,7,3,306.33,303.15,304.15,0,1,33326.0,33878.0,31769.125,2018-07-19 18:00:00+00:00
33595.0,21,7,3,305.94,301.65,303.15,0,1,33175.0,33529.0,31790.291666666668,2018-07-19 19:00:00+00:00
32734.0,22,7,3,304.44,300.15,301.15,0,0,32527.0,32895.0,31807.791666666668,2018-07-19 20:00:00+00:00
30425.0,23,7,3,302.08,299.59,297.94,0,0,30275.0,30465.0,31816.416666666668,2018-07-19 21:00:00+00:00
28970.0,0,7,4,302.01,297.15,295.94,0,0,28590.0,28925.0,31822.666666666668,2018-07-19 22:00:00+00:00
27150.0,1,7,4,299.87,297.15,293.94,0,0,26856.0,27193.0,31838.5,2018-07-19 23:00:00+00:00
25840.0,2,7,4,298.44,296.65,293.54,0,0,25618.0,25980.0,31850.75,2018-07-20 00:00:00+00:00
25263.0,3,7,4,295.44,296.15,292.94,0,0,24990.0,25411.0,31860.0,2018-07-20 01:00:00+00:00
24913.0,4,7,4,294.13,296.65,292.6,0,0,24815.0,24989.0,31871.375,2018-07-20 02:00:00+00:00
25243.0,5,7,4,291.58,295.65,292.54,0,0,24977.0,25321.0,31875.458333333332,2018-07-20 03:00:00+00:00
26911.0,6,7,4,291.58,295.15,291.54,0,0,26743.0,26940.0,31886.541666666668,2018-07-20 04:00:00+00:00
28775.0,7,7,4,290.58,295.15,290.94,0,0,28746.0,28927.0,31893.541666666668,2018-07-20 05:00:00+00:00
30960.0,8,7,4,291.4,294.65,289.93,0,0,30813.0,31228.0,31894.75,2018-07-20 06:00:00+00:00
33188.0,9,7,4,292.93,297.05,290.72,0,0,33229.0,33491.0,31900.875,2018-07-20 07:00:00+00:00
34738.0,10,7,4,296.31,299.65,293.54,0,0,34682.0,34893.0,31899.166666666668,2018-07-20 08:00:00+00:00
35737.0,11,7,4,299.12,301.03,296.15,0,0,35632.0,35532.0,31901.5,2018-07-20 09:00:00+00:00
36773.0,12,7,4,300.9,302.15,297.54,0,0,36541.0,36342.0,31905.875,2018-07-20 10:00:00+00:00
37236.0,13,7,4,302.93,303.15,298.94,0,0,37007.0,36712.0,31915.541666666668,2018-07-20 11:00:00+00:00
36549.0,14,7,4,304.12,303.65,301.54,0,0,36463.0,35997.0,31925.083333333332,2018-07-20 12:00:00+00:00
35786.0,15,7,4,305.12,305.15,303.54,0,0,35869.0,35123.0,31928.666666666668,2018-07-20 13:00:00+00:00
35438.0,16,7,4,305.93,304.3,305.54,0,1,35825.0,34779.0,31925.208333333332,2018-07-20 14:00:00+00:00
35135.0,17,7,4,306.53,304.78,306.94,0,1,35841.0,34443.0,31909.083333333332,2018-07-20 15:00:00+00:00
34577.0,18,7,4,306.73,303.65,306.94,0,1,35226.0,33796.0,31879.666666666668,2018-07-20 16:00:00+00:00
34061.0,19,7,4,306.34,304.15,307.15,0,1,34693.0,33220.0,31852.625,2018-07-20 17:00:00+00:00
33256.0,20,7,4,305.93,303.15,305.76,0,1,33834.0,32719.0,31826.291666666668,2018-07-20 18:00:00+00:00
32698.0,21,7,4,305.15,302.15,303.76,0,0,33595.0,32229.0,31802.208333333332,2018-07-20 19:00:00+00:00
31583.0,22,7,4,304.44,300.65,301.15,0,0,32734.0,31468.0,31764.833333333332,2018-07-20 20:00:00+00:00
29607.0,23,7,4,301.71,300.15,298.54,0,0,30425.0,29384.0,31716.875,2018-07-20 21:00:00+00:00
28710.0,0,7,5,301.58,299.15,297.54,0,0,28970.0,28043.0,31682.791666666668,2018-07-20 22:00:00+00:00
27040.0,1,7,5,299.44,298.15,297.15,0,0,27150.0,26512.0,31671.958333333332,2018-07-20 23:00:00+00:00
25585.0,2,7,5,295.15,297.65,296.15,0,0,25840.0,25248.0,31667.375,2018-07-21 00:00:00+00:00
24729.0,3,7,5,295.73,297.15,295.6,0,0,25263.0,24450.0,31656.75,2018-07-21 01:00:00+00:00
24219.0,4,7,5,293.44,297.15,295.15,0,0,24913.0,23913.0,31634.5,2018-07-21 02:00:00+00:00
23841.0,5,7,5,291.01,296.84,293.76,0,0,25243.0,23579.0,31605.583333333332,2018-07-21 03:00:00+00:00
23987.0,6,7,5,290.01,296.15,292.76,0,0,26911.0,23717.0,31547.166666666668,2018-07-21 04:00:00+00:00
24135.0,7,7,5,289.58,295.65,292.15,0,0,28775.0,23904.0,31425.333333333332,2018-07-21 05:00:00+00:00
25807.0,8,7,5,290.15,295.65,291.54,0,0,30960.0,25430.0,31232.0,2018-07-21 06:00:00+00:00
27959.0,9,7,5,291.55,296.65,292.54,0,0,33188.0,27737.0,31017.291666666668,2018-07-21 07:00:00+00:00
29877.0,10,7,5,295.09,298.65,294.94,0,0,34738.0,29529.0,30799.416666666668,2018-07-21 08:00:00+00:00
30996.0,11,7,5,297.12,300.15,296.94,0,0,35737.0,30404.0,30596.875,2018-07-21 09:00:00+00:00
31586.0,12,7,5,299.31,301.03,299.94,0,0,36773.0,30825.0,30399.333333333332,2018-07-21 10:00:00+00:00
31983.0,13,7,5,301.12,302.65,301.33,0,0,37236.0,31025.0,30183.208333333332,2018-07-21 11:00:00+00:00
31762.0,14,7,5,302.53,303.15,303.94,0,0,36549.0,30547.0,29964.333333333332,2018-07-21 12:00:00+00:00
31116.0,15,7,5,303.63,303.15,304.76,0,0,35786.0,29693.0,29764.875,2018-07-21 13:00:00+00:00
30453.0,16,7,5,305.32,303.15,305.15,0,1,35438.0,28959.0,29570.291666666668,2018-07-21 14:00:00+00:00
30153.0,17,7,5,305.72,302.46,305.54,0,1,35135.0,28684.0,29362.583333333332,2018-07-21 15:00:00+00:00
29810.0,18,7,5,305.93,302.15,304.94,0,1,34577.0,28352.0,29155.0,2018-07-21 16:00:00+00:00
29829.0,19,7,5,306.15,301.65,304.15,0,1,34061.0,28315.0,28956.375,2018-07-21 17:00:00+00:00
29712.0,20,7,5,305.54,300.65,303.76,0,1,33256.0,28444.0,28780.041666666668,2018-07-21 18:00:00+00:00
30051.0,21,7,5,305.15,300.15,301.76,0,0,32698.0,28914.0,28632.375,2018-07-21 19:00:00+00:00
29829.0,22,7,5,303.52,299.65,299.36,0,0,31583.0,28656.0,28522.083333333332,2018-07-21 20:00:00+00:00
28105.0,23,7,5,302.11,299.15,296.15,0,0,29607.0,27037.0,28449.0,2018-07-21 21:00:00+00:00
26355.0,0,7,6,300.44,299.15,295.15,0,0,28710.0,25467.0,28386.416666666668,2018-07-21 22:00:00+00:00
24752.0,1,7,6,300.44,298.65,294.54,0,0,27040.0,24044.0,28288.291666666668,2018-07-21 23:00:00+00:00
23407.0,2,7,6,298.87,298.65,294.54,0,0,25585.0,22825.0,28192.958333333332,2018-07-22 00:00:00+00:00
22645.0,3,7,6,296.73,297.65,294.15,0,0,24729.0,22063.0,28102.208333333332,2018-07-22 01:00:00+00:00
22067.0,4,7,6,294.44,296.65,293.15,0,0,24219.0,21628.0,28015.375,2018-07-22 02:00:00+00:00
21841.0,5,7,6,292.44,296.15,293.15,0,0,23841.0,21353.0,27925.708333333332,2018-07-22 03:00:00+00:00
21933.0,6,7,6,291.44,296.15,293.15,0,0,23987.0,21364.0,27842.375,2018-07-22 04:00:00+00:00
21532.0,7,7,6,290.58,295.84,292.15,0,0,24135.0,21130.0,27756.791666666668,2018-07-22 05:00:00+00:00
22454.0,8,7,6,291.14,295.65,291.15,0,0,25807.0,21973.0,27648.333333333332,2018-07-22 06:00:00+00:00
24194.0,9,7,6,292.84,297.65,291.94,0,0,27959.0,23487.0,27508.625,2018-07-22 07:00:00+00:00
25697.0,10,7,6,295.53,299.65,293.94,0,0,29877.0,24850.0,27351.75,2018-07-22 08:00:00+00:00
26797.0,11,7,6,296.93,300.15,295.94,0,0,30996.0,25912.0,27177.583333333332,2018-07-22 09:00:00+00:00
27459.0,12,7,6,298.12,301.15,297.54,0,0,31586.0,26696.0,27002.625,2018-07-22 10:00:00+00:00
28127.0,13,7,6,299.72,302.15,299.54,0,0,31983.0,27422.0,26830.666666666668,2018-07-22 11:00:00+00:00
28535.0,14,7,6,301.12,302.65,300.54,0,0,31762.0,27595.0,26670.0,2018-07-22 12:00:00+00:00
28193.0,15,7,6,303.15,302.65,302.54,0,0,31116.0,26989.0,26535.541666666668,2018-07-22 13:00:00+00:00
27701.0,16,7,6,304.15,303.65,303.94,0,0,30453.0,26432.0,26413.75,2018-07-22 14:00:00+00:00
27383.0,17,7,6,304.53,303.65,303.94,0,0,30153.0,26203.0,26299.083333333332,2018-07-22 15:00:00+00:00
27264.0,18,7,6,305.13,303.15,303.54,0,0,29810.0,26150.0,26183.666666666668,2018-07-22 16:00:00+00:00
27485.0,19,7,6,305.55,303.15,303.76,0,1,29829.0,26477.0,26077.583333333332,2018-07-22 17:00:00+00:00
27598.0,20,7,6,304.94,302.65,302.15,0,0,29712.0,26788.0,25979.916666666668,2018-07-22 18:00:00+00:00
28951.0,21,7,6,304.34,301.15,299.76,0,0,30051.0,27824.0,25891.833333333332,2018-07-22 19:00:00+00:00
30006.0,22,7,6,303.18,300.65,297.76,0,0,29829.0,28816.0,25846.0,2018-07-22 20:00:00+00:00
28359.0,23,7,6,301.42,300.15,295.54,0,0,28105.0,27511.0,25853.375,2018-07-22 21:00:00+00:00
26247.0,0,7,0,300.44,299.15,295.15,0,0,26355.0,25719.0,25863.958333333332,2018-07-22 22:00:00+00:00
24580.0,1,7,0,297.15,299.15,294.15,0,0,24752.0,24177.0,25859.458333333332,2018-07-22 23:00:00+00:00
23484.0,2,7,0,294.58,298.65,294.15,0,0,23407.0,23104.0,25852.291666666668,2018-07-23 00:00:00+00:00
23034.0,3,7,0,294.01,297.65,293.15,0,0,22645.0,22626.0,25855.5,2018-07-23 01:00:00+00:00
22737.0,4,7,0,292.58,297.15,292.76,0,0,22067.0,22463.0,25871.708333333332,2018-07-23 02:00:00+00:00
23189.0,5,7,0,292.01,296.65,292.15,0,0,21841.0,23051.0,25899.625,2018-07-23 03:00:00+00:00
25364.0,6,7,0,291.01,296.65,291.76,0,0,21933.0,25197.0,25955.791666666668,2018-07-23 04:00:00+00:00
27359.0,7,7,0,289.58,297.15,290.76,0,0,21532.0,27525.0,26098.75,2018-07-23 05:00:00+00:00
29652.0,8,7,0,290.66,296.65,290.54,0,0,22454.0,30005.0,26341.541666666668,2018-07-23 06:00:00+00:00
32207.0,9,7,0,292.91,298.15,290.94,0,0,24194.0,32592.0,26641.458333333332,2018-07-23 07:00:00+00:00
33884.0,10,7,0,295.33,301.15,293.54,0,0,25697.0,34127.0,26975.333333333332,2018-07-23 08:00:00+00:00
34860.0,11,7,0,298.12,302.65,295.54,0,0,26797.0,35041.0,27316.458333333332,2018-07-23 09:00:00+00:00
35806.0,12,7,0,299.93,303.15,298.15,0,0,27459.0,36049.0,27652.416666666668,2018-07-23 10:00:00+00:00
36421.0,13,7,0,301.93,303.65,299.54,0,0,28127.0,36647.0,28000.208333333332,2018-07-23 11:00:00+00:00
36015.0,14,7,0,303.32,304.15,301.15,0,0,28535.0,36064.0,28345.791666666668,2018-07-23 12:00:00+00:00
35380.0,15,7,0,304.51,304.15,302.54,0,0,28193.0,35382.0,28657.458333333332,2018-07-23 13:00:00+00:00
35235.0,16,7,0,306.15,303.65,303.94,0,1,27701.0,35287.0,28956.916666666668,2018-07-23 14:00:00+00:00
35139.0,17,7,0,306.13,303.65,304.94,0,1,27383.0,35214.0,29270.833333333332,2018-07-23 15:00:00+00:00
34631.0,18,7,0,307.34,303.15,305.94,0,1,27264.0,34669.0,29594.0,2018-07-23 16:00:00+00:00
33979.0,19,7,0,307.13,303.15,306.05,0,1,27485.0,34108.0,29900.958333333332,2018-07-23 17:00:00+00:00
33158.0,20,7,0,306.34,302.15,303.7,0,1,27598.0,33442.0,30171.541666666668,2018-07-23 18:00:00+00:00
33154.0,21,7,0,305.74,301.65,301.22,0,1,28951.0,33312.0,30403.208333333332,2018-07-23 19:00:00+00:00
32370.0,22,7,0,304.2,300.65,299.15,0,0,30006.0,32204.0,30578.333333333332,2018-07-23 20:00:00+00:00
30021.0,23,7,0,302.06,300.15,296.54,0,0,28359.0,30015.0,30676.833333333332,2018-07-23 21:00:00+00:00
28375.0,0,7,1,299.73,299.15,295.54,0,0,26247.0,28473.0,30746.083333333332,2018-07-23 22:00:00+00:00
26665.0,1,7,1,296.01,298.15,295.15,0,0,24580.0,26694.0,30834.75,2018-07-23 23:00:00+00:00
25377.0,2,7,1,295.01,297.65,294.76,0,0,23484.0,25631.0,30921.625,2018-07-24 00:00:00+00:00
24819.0,3,7,1,293.58,297.65,294.76,0,0,23034.0,25028.0,31000.5,2018-07-24 01:00:00+00:00
24502.0,4,7,1,292.58,297.65,292.18,0,0,22737.0,24780.0,31074.875,2018-07-24 02:00:00+00:00
24725.0,5,7,1,292.01,297.15,291.54,0,0,23189.0,25136.0,31148.416666666668,2018-07-24 03:00:00+00:00
26399.0,6,7,1,291.64,296.15,291.67,0,0,25364.0,26799.0,31212.416666666668,2018-07-24 04:00:00+00:00
28154.0,7,7,1,291.15,296.15,291.54,0,0,27359.0,28735.0,31255.541666666668,2018-07-24 05:00:00+00:00
30037.0,8,7,1,291.33,295.65,289.94,0,0,29652.0,31030.0,31288.666666666668,2018-07-24 06:00:00+00:00
32451.0,9,7,1,293.49,298.15,293.15,0,0,32207.0,33473.0,31304.708333333332,2018-07-24 07:00:00+00:00
34132.0,10,7,1,296.91,301.65,296.63,0,0,33884.0,34896.0,31314.875,2018-07-24 08:00:00+00:00
35251.0,11,7,1,299.53,302.65,297.54,0,0,34860.0,35815.0,31325.208333333332,2018-07-24 09:00:00+00:00
36341.0,12,7,1,301.72,303.65,300.54,0,0,35806.0,36694.0,31341.5,2018-07-24 10:00:00+00:00
36977.0,13,7,1,303.12,304.15,303.63,0,0,36421.0,37175.0,31363.791666666668,2018-07-24 11:00:00+00:00
36498.0,14,7,1,304.32,304.15,304.94,0,0,36015.0,36612.0,31386.958333333332,2018-07-24 12:00:00+00:00
35846.0,15,7,1,305.72,304.65,307.15,0,1,35380.0,36022.0,31407.083333333332,2018-07-24 13:00:00+00:00
35676.0,16,7,1,306.72,304.65,308.54,0,1,35235.0,35906.0,31426.5,2018-07-24 14:00:00+00:00
35527.0,17,7,1,307.32,304.15,309.54,0,1,35139.0,35860.0,31444.875,2018-07-24 15:00:00+00:00
34766.0,18,7,1,307.94,303.65,310.15,0,1,34631.0,35029.0,31461.041666666668,2018-07-24 16:00:00+00:00
34164.0,19,7,1,308.13,303.15,310.15,0,1,33979.0,34432.0,31466.666666666668,2018-07-24 17:00:00+00:00
33470.0,20,7,1,307.94,302.65,310.76,0,1,33158.0,33639.0,31474.375,2018-07-24 18:00:00+00:00
33638.0,21,7,1,306.94,302.15,310.15,0,1,33154.0,33400.0,31487.375,2018-07-24 19:00:00+00:00
32927.0,22,7,1,306.2,300.65,304.7,0,1,32370.0,32606.0,31507.541666666668,2018-07-24 20:00:00+00:00
30395.0,23,7,1,301.1,300.65,303.54,0,0,30021.0,30185.0,31530.75,2018-07-24 21:00:00+00:00
26185.0,0,8,2,300.01,299.15,301.94,0,0,28375.0,28609.0,31546.333333333332,2018-07-24 22:00:00+00:00
24330.0,1,8,2,298.58,298.65,299.76,0,0,26665.0,26913.0,31455.083333333332,2018-07-24 23:00:00+00:00
23125.0,2,8,2,297.15,298.15,298.15,0,0,25377.0,25584.0,31357.791666666668,2018-07-25 00:00:00+00:00
22738.0,3,8,2,295.15,297.65,297.76,0,0,24819.0,24908.0,31263.958333333332,2018-07-25 01:00:00+00:00
22658.0,4,8,2,294.01,297.15,295.33,0,0,24502.0,24636.0,31177.25,2018-07-25 02:00:00+00:00
23611.0,5,8,2,294.15,296.65,295.94,0,0,24725.0,24842.0,31100.416666666668,2018-07-25 03:00:00+00:00
26856.0,6,8,2,293.15,295.65,295.54,0,0,26399.0,26429.0,31054.0,2018-07-25 04:00:00+00:00
31913.0,7,8,2,291.58,295.65,294.54,0,0,28154.0,28270.0,31073.041666666668,2018-07-25 05:00:00+00:00
35308.0,8,8,2,292.86,296.15,292.94,0,0,30037.0,30337.0,31229.666666666668,2018-07-25 06:00:00+00:00
36816.0,9,8,2,294.71,298.65,293.12,0,0,32451.0,32605.0,31449.291666666668,2018-07-25 07:00:00+00:00
37648.0,10,8,2,297.94,301.65,299.15,0,0,34132.0,34034.0,31631.166666666668,2018-07-25 08:00:00+00:00
37613.0,11,8,2,300.53,304.65,301.33,0,0,35251.0,34822.0,31777.666666666668,2018-07-25 09:00:00+00:00
37279.0,12,8,2,302.33,305.65,306.54,0,0,36341.0,35658.0,31876.083333333332,2018-07-25 10:00:00+00:00
37139.0,13,8,2,304.53,306.15,309.15,0,0,36977.0,36174.0,31915.166666666668,2018-07-25 11:00:00+00:00
35950.0,14,8,2,306.12,306.15,311.54,0,1,36498.0,35730.0,31921.916666666668,2018-07-25 12:00:00+00:00
35288.0,15,8,2,307.91,306.65,312.54,0,1,35846.0,35470.0,31899.083333333332,2018-07-25 13:00:00+00:00
35075.0,16,8,2,308.72,306.15,313.15,0,1,35676.0,35357.0,31875.833333333332,2018-07-25 14:00:00+00:00
35447.0,17,8,2,309.34,306.15,313.54,0,1,35527.0,35241.0,31850.791666666668,2018-07-25 15:00:00+00:00
37221.0,18,8,2,309.93,306.15,313.15,0,1,34766.0,34646.0,31847.458333333332,2018-07-25 16:00:00+00:00
38093.0,19,8,2,310.55,305.65,313.54,0,1,34164.0,34004.0,31949.75,2018-07-25 17:00:00+00:00
38400.0,20,8,2,310.12,304.15,312.15,0,1,33470.0,33326.0,32113.458333333332,2018-07-25 18:00:00+00:00
37615.0,21,8,2,309.94,303.65,310.15,0,1,33638.0,33175.0,32318.875,2018-07-25 19:00:00+00:00
34909.0,22,8,2,308.18,302.65,307.76,0,1,32927.0,32527.0,32484.583333333332,2018-07-25 20:00:00+00:00
31417.0,23,8,2,303.06,302.15,305.54,0,0,30395.0,30275.0,32567.166666666668,2018-07-25 21:00:00+00:00
30138.0,0,8,3,302.58,300.15,304.15,0,0,26185.0,28590.0,32609.75,2018-07-25 22:00:00+00:00
27810.0,1,8,3,299.58,299.15,303.58,0,0,24330.0,26856.0,32774.458333333336,2018-07-25 23:00:00+00:00
26548.0,2,8,3,298.01,299.15,303.36,0,0,23125.0,25618.0,32919.458333333336,2018-07-26 00:00:00+00:00
25999.0,3,8,3,297.15,299.15,300.54,0,0,22738.0,24990.0,33062.083333333336,2018-07-26 01:00:00+00:00
25856.0,4,8,3,296.58,298.65,298.72,0,0,22658.0,24815.0,33197.958333333336,2018-07-26 02:00:00+00:00
26467.0,5,8,3,296.15,298.15,297.94,0,0,23611.0,24977.0,33331.208333333336,2018-07-26 03:00:00+00:00
29310.0,6,8,3,296.15,297.65,297.94,0,0,26856.0,26743.0,33450.208333333336,2018-07-26 04:00:00+00:00
34557.0,7,8,3,294.58,297.15,296.72,0,0,31913.0,28746.0,33552.458333333336,2018-07-26 05:00:00+00:00
37836.0,8,8,3,295.62,297.65,297.72,0,0,35308.0,30813.0,33662.625,2018-07-26 06:00:00+00:00
39251.0,9,8,3,297.13,300.15,299.33,0,0,36816.0,33229.0,33767.958333333336,2018-07-26 07:00:00+00:00
39925.0,10,8,3,299.53,302.15,301.94,0,0,37648.0,34682.0,33869.416666666664,2018-07-26 08:00:00+00:00
39648.0,11,8,3,301.93,304.15,305.33,0,0,37613.0,35632.0,33964.291666666664,2018-07-26 09:00:00+00:00
39090.0,12,8,3,304.34,305.15,308.15,0,0,37279.0,36541.0,34049.083333333336,2018-07-26 10:00:00+00:00
38956.0,13,8,3,306.32,306.15,310.54,0,1,37139.0,37007.0,34124.541666666664,2018-07-26 11:00:00+00:00
37814.0,14,8,3,308.32,306.65,312.15,0,1,35950.0,36463.0,34200.25,2018-07-26 12:00:00+00:00
37394.0,15,8,3,309.12,306.15,313.76,0,1,35288.0,35869.0,34277.916666666664,2018-07-26 13:00:00+00:00
37128.0,16,8,3,311.15,306.65,313.7,0,1,35075.0,35825.0,34365.666666666664,2018-07-26 14:00:00+00:00
37154.0,17,8,3,311.34,307.15,314.15,0,1,35447.0,35841.0,34451.208333333336,2018-07-26 15:00:00+00:00
37851.0,18,8,3,311.93,306.15,314.76,0,1,37221.0,35226.0,34522.333333333336,2018-07-26 16:00:00+00:00
40241.0,19,8,3,312.13,305.65,314.15,0,1,38093.0,34693.0,34548.583333333336,2018-07-26 17:00:00+00:00
40693.0,20,8,3,311.63,304.65,314.15,0,1,38400.0,33834.0,34638.083333333336,2018-07-26 18:00:00+00:00
39834.0,21,8,3,310.94,303.59,312.76,0,1,37615.0,33595.0,34733.625,2018-07-26 19:00:00+00:00
37133.0,22,8,3,309.44,302.59,309.36,0,1,34909.0,32734.0,34826.083333333336,2018-07-26 20:00:00+00:00
33466.0,23,8,3,305.37,302.15,306.76,0,1,31417.0,30425.0,34918.75,2018-07-26 21:00:00+00:00
27987.0,0,8,4,304.01,301.15,304.76,0,0,30138.0,28970.0,35004.125,2018-07-26 22:00:00+00:00
26001.0,1,8,4,303.58,300.65,304.36,0,0,27810.0,27150.0,34914.5,2018-07-26 23:00:00+00:00
24842.0,2,8,4,304.15,300.71,300.15,0,0,26548.0,25840.0,34839.125,2018-07-27 00:00:00+00:00
24377.0,3,8,4,302.13,300.15,298.94,0,0,25999.0,25263.0,34768.041666666664,2018-07-27 01:00:00+00:00
